Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,fast_or_not
32,4.9,19.121999,72.908493,19.191999,72.978493,2022-03-29,23:50:00,00:00:00,0,2,0,0,85,0,10.69,0
25,4.1,22.31279,73.170283,22.38279,73.240283,2022-04-06,19:40:00,19:50:00,4,1,0,0,215,0,10.59,1
38,4.5,12.284747,76.625861,12.344747,76.685861,2022-03-09,21:55:00,22:00:00,5,1,0,0,140,0,9.31,1
35,4.9,10.000706,76.349516,10.030706,76.379516,2022-02-11,22:45:00,23:00:00,1,2,0,0,105,0,4.67,0
24,3.3,12.3085,76.665808,12.3885,76.745808,2022-03-25,23:50:00,00:05:00,0,2,0,0,180,0,12.41,1
32,3.7,22.728163,75.884212,22.838163,75.994212,2022-03-29,22:20:00,22:25:00,3,2,0,0,185,0,16.61,1
25,4.6,12.334022,76.618203,12.464022,76.748203,2022-03-02,21:40:00,21:50:00,0,1,0,0,100,0,20.17,0
33,4.7,13.086438,80.220672,13.136439,80.270672,2022-03-30,20:20:00,20:25:00,4,1,0,0,160,0,7.75,1
37,4.7,19.055831,72.833984,19.065831,72.843984,2022-03-17,08:30:00,08:35:00,1,2,0,0,130,0,1.53,1
37,4.7,13.026286,80.275235,13.036286,80.285235,2022-03-01,12:00:00,12:10:00,0,0,0,0,110,0,1.55,0
23,4.9,23.39925,85.390464,23.40925,85.400464,2022-03-05,11:55:00,12:05:00,5,0,0,0,125,0,1.51,0
22,4.9,22.732225,75.874765,22.812225,75.954765,2022-03-04,23:45:00,00:00:00,1,2,0,0,65,0,12.08,0
21,4.5,19.1813,72.836191,19.2713,72.926191,2022-03-23,21:55:00,22:10:00,1,1,0,0,85,0,13.74,0
33,4.7,12.323225,76.630028,12.393225,76.700028,2022-03-31,22:20:00,22:30:00,2,2,0,0,125,0,10.86,0
32,3.9,26.902908,75.792934,26.992908,75.882934,2022-03-27,00:00:00,00:05:00,3,2,0,0,160,0,13.39,1
20,4.8,21.157735,72.768778,21.167735,72.778778,2022-03-15,10:00:00,10:05:00,1,2,0,0,55,0,1.52,0
35,4.1,23.369746,85.33982,23.439746,85.40982,2022-04-04,18:15:00,18:20:00,3,3,0,0,155,0,10.55,1
22,4.3,21.157735,72.768778,21.287735,72.898778,2022-03-25,19:50:00,19:55:00,4,1,0,0,215,0,19.73,1
26,4.6,18.530963,73.828972,18.580963,73.878972,2022-03-21,22:45:00,22:55:00,5,2,0,0,65,0,7.65,0
35,4.5,17.430448,78.418213,17.450448,78.438213,2022-03-19,09:35:00,09:45:00,5,2,0,0,130,0,3.07,1
25,4.0,17.411028,78.329645,17.541028,78.459645,2022-03-31,18:15:00,18:30:00,3,3,0,0,170,0,19.94,1
26,4.7,26.913483,75.803139,26.953483,75.843139,2022-04-03,13:15:00,13:25:00,3,0,0,0,140,0,5.95,1
26,5.0,26.911378,75.789034,26.971378,75.849034,2022-03-15,23:40:00,23:55:00,1,2,0,0,60,0,8.93,0
34,4.4,12.933298,77.614293,13.013298,77.694293,2022-03-23,19:35:00,19:50:00,0,1,0,0,155,0,12.4,1
35,4.7,12.934179,77.615797,12.954179,77.635797,2022-03-19,08:55:00,09:00:00,3,2,0,0,85,0,3.1,0
29,4.9,18.56245,73.916619,18.61245,73.966619,2022-03-03,17:25:00,17:40:00,3,3,0,0,50,0,7.65,0
30,4.5,26.921411,75.793604,27.061411,75.933604,2022-03-16,22:35:00,22:45:00,1,2,0,0,130,0,20.83,1
30,4.3,19.120083,72.907385,19.160083,72.947385,2022-03-21,12:35:00,12:50:00,4,0,0,0,155,0,6.11,1
38,4.8,26.481547,80.299775,26.491547,80.309775,2022-02-13,09:10:00,09:25:00,5,2,0,0,130,0,1.49,1
37,4.9,22.744648,75.894377,22.774648,75.924377,2022-04-01,23:15:00,23:20:00,1,2,0,0,115,0,4.53,0
37,4.8,13.027018,80.254791,13.087018,80.314791,2022-03-19,21:55:00,22:10:00,5,1,0,0,125,0,9.3,0
36,3.9,21.185047,72.80859,21.295047,72.91859,2022-04-04,23:50:00,00:05:00,3,2,0,0,175,0,16.69,1
29,4.8,21.160522,72.771477,21.250522,72.861477,2022-03-18,22:10:00,22:15:00,2,2,0,0,50,0,13.66,0
21,4.6,12.323994,76.626167,12.433994,76.736167,2022-03-18,19:45:00,19:55:00,5,1,0,0,100,0,17.06,0
21,4.6,12.299524,76.64262,12.359524,76.70262,2022-03-17,22:40:00,22:45:00,3,2,0,0,55,0,9.31,0
32,4.8,22.515082,88.36783,22.565082,88.41783,2022-02-11,18:00:00,18:15:00,3,3,0,0,95,0,7.56,0
21,4.0,22.308096,73.167753,22.398096,73.257753,2022-03-02,21:35:00,21:45:00,3,1,0,0,175,0,13.61,1
39,4.7,30.342509,78.061187,30.452509,78.171187,2022-02-12,22:30:00,22:40:00,1,2,0,0,125,0,16.14,0
22,4.7,18.927584,72.832585,18.957584,72.862585,2022-03-05,19:40:00,19:50:00,4,1,0,0,165,0,4.58,1
35,4.8,22.311844,73.165081,22.321844,73.175081,2022-03-05,09:55:00,10:05:00,1,2,0,0,125,0,1.51,0
34,4.8,18.994237,72.825553,19.074237,72.905553,2022-03-23,23:35:00,23:50:00,4,2,0,0,135,0,12.22,1
24,4.7,22.753659,75.903365,22.863659,76.013365,2022-03-16,17:55:00,18:00:00,2,3,0,0,125,0,16.61,0
38,4.5,18.530963,73.828972,18.590963,73.888972,2022-04-03,18:40:00,18:50:00,4,3,0,0,75,0,9.18,0
39,4.9,30.366322,78.070453,30.406322,78.110453,2022-02-13,14:00:00,14:15:00,1,0,0,0,150,0,5.87,1
28,5.0,26.471617,80.313564,26.521617,80.363564,2022-02-11,17:45:00,17:50:00,0,3,0,0,85,0,7.45,0
36,4.5,22.651847,75.881991,22.671847,75.901991,2022-04-01,11:00:00,11:05:00,2,2,0,0,105,0,3.02,0
24,4.9,23.39925,85.390464,23.47925,85.470464,2022-04-02,18:45:00,18:55:00,4,3,0,0,150,0,12.06,1
33,4.8,17.410371,78.437225,17.490371,78.517225,2022-03-25,18:15:00,18:30:00,1,3,0,0,135,0,12.27,1
22,4.8,26.479108,80.315042,26.549108,80.385042,2022-02-12,19:45:00,19:55:00,5,1,0,0,130,0,10.43,1
33,4.5,18.536718,73.830327,18.626718,73.920327,2022-03-20,20:15:00,20:20:00,2,1,0,0,140,0,13.77,1
24,4.6,11.003681,76.975525,11.023681,76.995525,2022-03-19,10:30:00,10:40:00,4,2,0,0,80,0,3.11,0
26,4.2,23.351058,85.325731,23.461058,85.435731,2022-03-23,19:25:00,19:30:00,4,1,0,0,175,0,16.58,1
34,4.6,11.000762,76.981876,11.010762,76.991876,2022-03-26,08:40:00,08:45:00,3,2,0,0,75,0,1.55,0
33,4.6,13.045479,80.23311,13.055479,80.24311,2022-03-17,08:45:00,08:55:00,5,2,0,0,125,0,1.55,0
24,4.8,21.157729,72.768726,21.197729,72.808726,2022-03-09,16:20:00,16:25:00,2,3,0,0,115,0,6.07,0
32,4.0,17.429585,78.392621,17.469585,78.432621,2022-03-17,15:50:00,16:05:00,1,3,0,0,160,0,6.14,1
34,4.7,23.230791,77.43702,23.310791,77.51702,2022-02-12,19:20:00,19:35:00,4,1,0,0,230,0,12.06,1
28,4.9,12.914264,77.6784,12.994264,77.7584,2022-04-02,18:15:00,18:30:00,5,3,0,0,95,0,12.4,0
31,4.5,23.353783,85.326967,23.393783,85.366967,2022-03-11,16:40:00,16:55:00,5,3,0,0,140,0,6.03,1
33,4.8,26.88842,75.800689,26.94842,75.860689,2022-03-03,22:15:00,22:20:00,1,2,0,0,135,0,8.93,1
35,4.9,18.563934,73.915367,18.633934,73.985367,2022-03-10,21:35:00,21:45:00,4,1,0,0,190,0,10.71,1
22,4.8,12.949934,77.699386,12.999934,77.749386,2022-03-11,17:40:00,17:55:00,5,3,0,0,130,0,7.75,1
28,4.9,13.005801,80.250744,13.095801,80.340744,2022-04-04,21:25:00,21:40:00,1,1,0,0,105,0,13.94,0
22,4.9,19.178321,72.834715,19.258321,72.914715,2022-03-25,23:45:00,00:00:00,5,2,0,0,50,0,12.21,0
26,4.9,21.175104,72.804342,21.235104,72.864342,2022-03-09,22:50:00,23:00:00,3,2,0,0,55,0,9.11,0
24,4.2,12.311072,76.654878,12.401072,76.744878,2022-03-16,18:55:00,19:00:00,4,3,0,0,155,0,13.96,1
34,4.7,21.170096,72.789122,21.260096,72.879122,2022-03-06,20:40:00,20:50:00,2,1,0,0,125,0,13.66,0
30,4.2,9.988483,76.295211,10.068483,76.375211,2022-02-14,18:45:00,18:55:00,4,3,0,0,185,0,12.46,1
36,4.5,11.024839,77.007003,11.114839,77.097003,2022-03-02,18:30:00,18:40:00,2,3,0,0,135,0,13.99,1
31,4.7,15.506205,73.766668,15.516205,73.776668,2022-02-13,11:50:00,12:05:00,4,0,0,0,145,0,1.54,1
20,4.7,22.727021,75.884167,22.857021,76.014167,2022-03-18,19:55:00,20:05:00,1,1,0,0,115,0,19.63,0
27,5.0,22.311844,73.165081,22.391844,73.245081,2022-04-02,23:35:00,23:50:00,2,2,0,0,85,0,12.1,0
34,4.7,11.026117,76.944652,11.156117,77.074652,2022-03-16,18:25:00,18:30:00,4,3,0,0,210,0,20.21,1
31,4.8,11.003681,76.975525,11.053681,77.025525,2022-03-03,22:50:00,23:00:00,3,2,0,0,75,0,7.77,0
20,4.2,18.927584,72.832585,19.037584,72.942585,2022-04-02,21:00:00,21:05:00,4,1,0,0,175,0,16.81,1
35,4.7,17.438263,78.397865,17.458263,78.417865,2022-03-09,10:45:00,11:00:00,1,2,0,0,100,0,3.07,0
36,4.3,13.066762,80.251865,13.126762,80.311865,2022-03-03,18:50:00,18:55:00,5,3,0,0,165,0,9.29,1
22,4.8,11.010375,76.95295,11.070375,77.01295,2022-03-17,18:25:00,18:30:00,2,3,0,0,130,0,9.33,1
31,3.6,23.359407,85.325055,23.449407,85.415055,2022-04-02,23:55:00,00:05:00,3,2,0,0,180,0,13.56,1
29,4.7,21.15276,72.778059,21.20276,72.828059,2022-03-11,21:20:00,21:30:00,2,1,0,0,105,0,7.59,0
31,4.7,11.016298,76.972076,11.126298,77.082076,2022-03-16,19:25:00,19:35:00,4,1,0,0,190,0,17.1,1
30,4.6,26.766536,75.837333,26.806536,75.877333,2022-03-05,12:40:00,12:55:00,4,0,0,0,185,0,5.96,1
23,4.2,15.51315,73.78346,15.59315,73.86346,2022-02-14,17:10:00,17:25:00,3,3,0,0,165,0,12.33,1
27,4.9,12.979096,77.640625,13.029096,77.690625,2022-03-11,20:35:00,20:40:00,5,1,0,0,140,0,7.75,1
31,4.0,13.005801,80.250744,13.065801,80.310744,2022-03-01,20:45:00,20:50:00,5,1,0,0,165,0,9.3,1
29,5.0,17.483216,78.552111,17.563216,78.632111,2022-03-31,21:20:00,21:35:00,2,1,0,0,100,0,12.27,0
35,4.7,26.90294,75.793007,27.04294,75.933007,2022-03-16,19:25:00,19:35:00,4,1,0,0,185,0,20.83,1
32,4.7,22.745049,75.892471,22.755049,75.902471,2022-03-11,09:25:00,09:35:00,1,2,0,0,105,0,1.51,0
23,4.8,18.53408,73.89852,18.54408,73.90852,2022-03-19,11:15:00,11:30:00,2,0,0,0,125,0,1.53,0
39,4.8,12.972793,80.249982,13.012793,80.289982,2022-03-13,12:45:00,12:50:00,0,0,0,0,85,0,6.2,0
29,4.1,19.065838,72.832658,19.195838,72.962658,2022-03-16,17:40:00,17:55:00,3,3,0,0,160,0,19.85,1
33,4.7,12.935662,77.61413,12.985662,77.66413,2022-03-09,21:10:00,21:15:00,3,1,0,0,160,0,7.75,1
36,4.6,11.022169,76.999594,11.092169,77.069594,2022-03-06,21:50:00,21:55:00,3,1,0,0,200,0,10.88,1
24,4.8,19.875016,75.322405,19.905016,75.352405,2022-02-13,23:45:00,00:00:00,4,2,0,0,55,0,4.57,0
23,4.6,22.310329,73.169083,22.400329,73.259083,2022-03-29,19:40:00,19:50:00,1,1,0,0,135,0,13.61,1
32,4.8,18.536718,73.830327,18.566719,73.860327,2022-03-24,18:40:00,18:50:00,3,3,0,0,80,0,4.59,0
21,4.5,19.120083,72.907385,19.230083,73.017385,2022-03-08,20:10:00,20:20:00,2,1,0,0,95,0,16.8,0
39,4.8,15.561295,73.749478,15.571295,73.759478,2022-02-13,09:25:00,09:30:00,1,2,0,0,125,0,1.54,0
27,5.0,26.956431,75.776649,26.996431,75.816649,2022-04-05,12:15:00,12:30:00,3,0,0,0,100,0,5.95,0
37,4.6,13.049645,80.242268,13.129645,80.322268,2022-03-12,17:55:00,18:00:00,5,3,0,0,150,0,12.39,1
22,4.1,11.025083,77.015393,11.155083,77.145393,2022-03-23,17:10:00,17:15:00,3,3,0,0,175,0,20.21,1
39,4.7,12.935662,77.61413,12.995662,77.67413,2022-03-28,21:45:00,21:50:00,2,1,0,0,130,0,9.3,1
31,4.6,-22.547186,88.35068,22.607185,88.41068,2022-02-11,18:00:00,18:15:00,0,3,0,0,75,0,4995.43,0
31,5.0,21.149669,72.772629,21.179669,72.802629,2022-04-05,19:15:00,19:20:00,4,1,0,0,140,0,4.55,1
20,4.9,26.956431,75.776649,27.026431,75.846649,2022-03-04,21:45:00,21:55:00,1,1,0,0,110,0,10.41,0
29,4.8,18.563934,73.915367,18.603935,73.955367,2022-03-26,16:55:00,17:10:00,3,3,0,0,75,0,6.12,0
33,4.5,19.003517,72.82765,19.043517,72.86765,2022-03-19,16:50:00,17:05:00,2,3,0,0,130,0,6.11,1
38,4.6,26.892312,75.806896,26.962312,75.876896,2022-03-23,18:50:00,18:55:00,2,3,0,0,135,0,10.42,1
35,4.4,22.753659,75.903365,22.883659,76.033365,2022-04-02,18:35:00,18:45:00,5,3,0,0,185,0,19.63,1
39,3.9,30.893384,75.821202,31.003384,75.931202,2022-02-14,22:40:00,22:45:00,4,2,0,0,180,0,16.1,1
21,4.9,19.178321,72.834715,19.208321,72.864715,2022-03-05,22:35:00,22:45:00,1,2,0,0,80,0,4.58,0
35,4.7,21.186884,72.793616,21.226884,72.833616,2022-03-17,15:45:00,16:00:00,4,3,0,0,80,0,6.07,0
39,5.0,30.361281,78.068022,30.421281,78.128022,2022-02-13,18:00:00,18:15:00,4,3,0,0,75,0,8.8,0
32,4.3,21.175104,72.804342,21.255104,72.884342,2022-04-04,18:10:00,18:20:00,2,3,0,0,185,0,12.14,1
34,4.7,19.055831,72.833984,19.075831,72.853984,2022-03-15,08:45:00,09:00:00,2,2,0,0,145,0,3.05,1
29,4.9,23.369746,85.33982,23.379746,85.34982,2022-03-09,09:45:00,10:00:00,5,2,0,0,70,0,1.51,0
30,4.7,23.351489,85.324253,23.401489,85.374253,2022-03-11,19:10:00,19:25:00,0,1,0,0,110,0,7.54,0
25,4.9,12.935662,77.61413,13.065662,77.74413,2022-04-04,22:20:00,22:25:00,2,2,0,0,75,0,20.14,0
38,4.2,25.454648,81.834502,25.594648,81.974502,2022-02-18,20:50:00,21:05:00,5,1,0,0,170,0,20.94,1
39,5.0,26.492106,80.327797,26.502106,80.337797,2022-02-17,10:25:00,10:30:00,0,2,0,0,55,0,1.49,0
24,4.7,18.51421,73.838429,18.58421,73.908429,2022-03-06,21:35:00,21:45:00,4,1,0,0,170,0,10.71,1
39,4.4,12.935662,77.61413,12.985662,77.66413,2022-03-24,21:30:00,21:45:00,3,1,0,0,190,0,7.75,1
32,4.9,12.972161,77.596014,13.032161,77.656014,2022-04-01,23:50:00,00:05:00,0,2,0,0,65,0,9.3,0
39,4.6,18.592718,73.773572,18.652718,73.833572,2022-04-01,17:15:00,17:30:00,1,3,0,0,170,0,9.18,1
21,5.0,13.045479,80.23311,13.105479,80.29311,2022-04-01,18:30:00,18:40:00,1,3,0,0,125,0,9.3,0
29,4.6,22.761593,75.886362,22.821593,75.946362,2022-03-19,17:15:00,17:20:00,2,3,0,0,110,0,9.06,0
27,3.3,15.51315,73.78346,15.64315,73.91346,2022-02-16,22:15:00,22:30:00,0,2,0,0,195,0,20.03,1
35,4.7,21.149569,72.772697,21.179569,72.802697,2022-03-17,20:55:00,21:10:00,0,1,0,0,120,0,4.55,0
34,4.2,26.913726,75.75282,26.963726,75.80282,2022-03-07,21:40:00,21:45:00,4,1,0,0,185,0,7.44,1
30,4.0,12.972532,77.608179,13.002532,77.638179,2022-03-26,20:30:00,20:40:00,4,1,0,0,190,0,4.65,1
28,4.6,22.310526,73.170937,22.420526,73.280937,2022-04-06,17:25:00,17:30:00,0,3,0,0,95,0,16.64,0
31,4.5,12.970324,77.645748,13.000324,77.675748,2022-03-01,18:40:00,18:50:00,4,3,0,0,95,0,4.65,0
22,4.8,22.722634,75.886959,22.792634,75.956959,2022-03-27,19:00:00,19:15:00,2,3,0,0,145,0,10.57,1
26,4.9,23.353783,85.326967,23.363783,85.336967,2022-03-24,11:55:00,12:10:00,1,0,0,0,80,0,1.51,0
35,4.7,26.846156,75.8023,26.906156,75.8623,2022-03-01,17:45:00,17:55:00,2,3,0,0,140,0,8.93,1
28,4.0,22.732225,75.874765,22.802225,75.944765,2022-04-04,20:35:00,20:50:00,4,1,0,0,210,0,10.57,1
28,5.0,18.543626,73.905101,18.593626,73.955101,2022-03-01,20:50:00,21:05:00,5,1,0,0,65,0,7.65,0
36,4.8,11.001852,76.976268,11.091852,77.066268,2022-03-06,19:10:00,19:15:00,1,1,0,0,135,0,13.99,1
34,4.9,19.1813,72.836191,19.1913,72.846191,2022-03-26,08:10:00,08:20:00,0,2,0,0,80,0,1.53,0
